comment_id,text,text_cleaned,sentiment,sentiment_confidence,emotions,aspects,toxicity_label,toxicity_score,stance,intent,like_count,low_confidence_flag
UgzNWhJwO1_fdN-WREV4AaABAg,"00:30 Wow,🆗ℙℝ𝕆𝔹𝔼𝕋855🆗beda banget! Ceritanya mengalir, visualnya kece, dan kemenangannya bikin hati melayang. Harus coba!🀄💯",wow ℙℝ𝕆𝔹𝔼𝕋855 beda banget! ceritanya mengalir visualnya kece kemenangannya bikin hati melayang coba!,netral,0.0,kecewa,pemain,non-toxic,0.15999999999999998,tidak_jelas,informasi,0,True
UgzKscFqrWlv-clq-T94AaABAg,Lolos g lolos gak jadi masalah.. penting udah pengalaman main d pentas dunia kami ttp bangga sudah mengharumkan nama bangsa,lolos lolos jadi masalah penting pengalaman main pentas dunia ttp bangga mengharumkan nama bangsa,positif,0.5,bangga,pemain,non-toxic,0.1,pro,informasi,0,True
Ugxcr3G9NXz-r7QwFD14AaABAg,"Hei min
Grup H
Brazil vs zambia imbang
1-1
Jd poin mereka brdua sama"" 7 poin min😂",hei min grup brazil zambia imbang poin brdua sama poin min,netral,0.0,kecewa,pemain,non-toxic,0.12999999999999998,tidak_jelas,informasi,1,True
Ugz7f3s9_UEgY5n4KqZ4AaABAg,"Timnas untuk bisa lolos ke 32 besar sangat sulit bahkan boleh dibilang tertutup, meski demikian anak² sudah berjuang keras, kita harus memberikan support terus pd mereka ......",timnas lolos besar sulit bahkan boleh dibilang tertutup meski demikian anak² berjuang keras memberikan support terus,netral,0.0,kecewa,pemain,non-toxic,0.1,tidak_jelas,ajakan,0,True
UgxGqWxQOq3uzpWlnUZ4AaABAg,"Terima kasih udah bikin video sekeren ini,️💦ℙℝ𝕆𝔹𝔼𝕋855💦aku merasa dapet banyak banget insight baru. Topik yang diangkat relevan banget sama kondisi sekarang, dan penyampaiannya juga gak lebay. Jangan berhenti ya bikin konten sebermakna ini!🀄💯",terima kasih bikin video sekeren ℙℝ𝕆𝔹𝔼𝕋855 merasa dapet banget insight baru topik diangkat relevan banget sama kondisi sekarang penyampaiannya lebay jangan berhenti bikin konten sebermakna ini!,netral,0.0,kecewa,pemain,non-toxic,0.1,tidak_jelas,informasi,0,True
UgxVxPxOhe7kDFiZLhl4AaABAg,ga lolos min..gara2 korut kalah 😅,lolos min gara2 korut kalah,negatif,0.5,kecewa,pemain,non-toxic,0.24,kontra,informasi,5,True
UgywKDCX7K0tuq83Jid4AaABAg,Cara penyampaiannya sangat santai dan mudah diikuti. 𝗧𝗞𝗣𝟲𝟮 berhasil menciptakan suasana yang nyaman. Sukses selalu!,cara penyampaiannya santai mudah diikuti 𝗧𝗞𝗣𝟲𝟮 berhasil menciptakan suasana nyaman sukses selalu!,positif,0.6666666666666666,senang,pemain,non-toxic,0.15,pro,informasi,0,False
UgzD-A3_AQO1TO-iPwh4AaABAg,"09:11 Gak nyangka,🆗ℙℝ𝕆𝔹𝔼𝕋855🆗sebagus ini! Visualnya ciamik, ceritanya penuh makna, dan untungnya luar biasa!🀄💯",nyangka ℙℝ𝕆𝔹𝔼𝕋855 sebagus ini! visualnya ciamik ceritanya penuh makna untungnya luar biasa!,netral,0.0,kecewa,pemain,non-toxic,0.16999999999999998,tidak_jelas,informasi,0,True
Ugy3nPB_cVNCNZeg_rF4AaABAg,"💦ℙℝ𝕆𝔹𝔼𝕋855💦kamu emang luar biasa! Dari visual sampai cerita, semuanya dikemas dengan sempurna. Gak cuma hiburan, tapi juga bikin hati terinspirasi!🀄💯",ℙℝ𝕆𝔹𝔼𝕋855 kamu emang luar biasa! visual sampai cerita semuanya dikemas sempurna cuma hiburan tapi bikin hati terinspirasi!,netral,0.0,kecewa,pemain,non-toxic,0.1,tidak_jelas,informasi,0,True
UgxCCivhBs1SKERHDbl4AaABAg,Berat utk maju..,berat maju,positif,0.5,senang,pemain,non-toxic,0.27,pro,informasi,1,True
UgzMfA2O16f3RuyoMIl4AaABAg,"Sejauh ini peringkat tiga dengan poin diatas 3 ada sembilan tim, yg lolos hanya 8 tim peringkat 3 grup.. dan sejauh ini, kita yg paling banyak minus selisih gol..",sejauh peringkat tiga poin diatas sembilan tim lolos hanya tim peringkat grup sejauh minus selisih gol,netral,0.0,kecewa,pemain,non-toxic,0.1,tidak_jelas,informasi,0,True
UgzqXe5MyXdzMrN2wHh4AaABAg,Salut Coach Nova Arianto terbukti sukses membawa timnas U17 piala dunia 2025,salut coach nova arianto terbukti sukses membawa timnas u17 piala dunia 2025,positif,0.6666666666666666,bangga,"pelatih,pemain",non-toxic,0.18,pro,informasi,0,False
UgyfoKBG8Jr8rfLyVzN4AaABAg,"Prediksiku meleset, aku memperkirakan Indonesia juru kunci, tapi hasilnya posisi 3, lumayanlah, tapi utk lolos ke babak berikutnya kayaknya sulit",prediksiku meleset memperkirakan indonesia juru kunci tapi hasilnya posisi lumayanlah tapi lolos babak berikutnya kayaknya sulit,netral,0.0,kecewa,pemain,non-toxic,0.1,tidak_jelas,informasi,0,True
UgypBoUK32uyvJSbDVl4AaABAg,"01:10 Subhanallah,💦ℙℝ𝕆𝔹𝔼𝕋855💦bikin pengalaman gue beda! Ceritanya inspiratif, hadiahnya bikin happy abis!🀄💯",subhanallah ℙℝ𝕆𝔹𝔼𝕋855 bikin pengalaman gue beda! ceritanya inspiratif hadiahnya bikin happy abis!,netral,0.0,kecewa,pemain,non-toxic,0.19,tidak_jelas,informasi,0,True
UgzaLDyTuvddxxQXYUV4AaABAg,Indonesia juara😂😂😂❤❤❤❤,indonesia juara,positif,0.5,senang,pemain,non-toxic,0.27999999999999997,pro,informasi,1,True
UgyKvHwR4kIH63Tx-Vt4AaABAg,Indonesia berat.. Maen masih egois.. Suting2 ga ada vuna dari jauh.. Peluang di siasiakan.selisih gol ga mungkin terkejar kecuali mujizat..,indonesia berat maen egois suting2 vuna jauh peluang siasiakan selisih gol mungkin terkejar kecuali mujizat,netral,0.0,kecewa,pemain,non-toxic,0.1,tidak_jelas,informasi,0,True
UgyADkIcww_pl6Y5HYl4AaABAg,"Bikin senyum sendiri,🆗ℙℝ𝕆𝔹𝔼𝕋855🆗konten ini bener-bener top!🀄💯",bikin senyum sendiri ℙℝ𝕆𝔹𝔼𝕋855 konten benar benar top!,netral,0.0,kecewa,pemain,non-toxic,0.24,tidak_jelas,informasi,0,True
UgyQ4xsMAL3KfY5QTsx4AaABAg,Bravo anak muda Indonesia.❤❤❤ 3 poin.good job....ini piala dunia kita hrs bangga.......bukan piala ciki. AFF....,bravo anak muda indonesia poin good job piala dunia hrs bangga bukan piala ciki aff,positif,0.5,bangga,pemain,non-toxic,0.15,pro,informasi,0,True
UgzkqoUuR3jvhP0sXRJ4AaABAg,"Alhamdulillah, mudhan Garuda Muda, bs lolos PilDun ,",alhamdulillah mudhan garuda muda lolos pildun,netral,0.0,kecewa,pemain,non-toxic,0.21999999999999997,tidak_jelas,informasi,0,True
UgzF0jnGkLaQapg0Agp4AaABAg,"Masyaallah,🆗ℙℝ𝕆𝔹𝔼𝕋855🆗bikin takjub! Visualnya ciamik, ceritanya penuh makna, dan hadiahnya wow!🀄💯",masyaallah ℙℝ𝕆𝔹𝔼𝕋855 bikin takjub! visualnya ciamik ceritanya penuh makna hadiahnya wow!,netral,0.0,kecewa,pemain,non-toxic,0.19999999999999998,tidak_jelas,informasi,0,True
UgyHLO8Ll6OtUrUCcDx4AaABAg,Kontennya sangat menghibur dan energik. 𝗧𝗞𝗣𝟲𝟮 selalu berhasil membangkitkan semangat. Terima kasih atas hiburan yang diberikan.,kontennya menghibur energik 𝗧𝗞𝗣𝟲𝟮 selalu berhasil membangkitkan semangat terima kasih atas hiburan diberikan,positif,0.6666666666666666,senang,pemain,non-toxic,0.13999999999999999,pro,ajakan,0,False
Ugyf8SKsFwjZ3kYAEaN4AaABAg,"Harusnya kemaren lawan Brazil Timnas Indonesia U17 menang 1 kosong aja udah cukup, pasti udah lolos.",harusnya kemaren lawan brazil timnas indonesia u17 menang kosong aja cukup pasti lolos,positif,0.5,senang,pemain,non-toxic,0.13999999999999999,pro,informasi,0,True
UgzBfkOlUG6ZUYX3ky94AaABAg,Indonesia harus menerapkan permainan cepat ala jepang.. hanya lari yg cepat bisa mengimbangi kekuatan eropa dan Amerika latin,indonesia menerapkan permainan cepat ala jepang hanya lari cepat mengimbangi kekuatan eropa amerika latin,netral,0.0,kecewa,pemain,non-toxic,0.12,tidak_jelas,informasi,0,True
UgzkULyO-9IQEICa6IV4AaABAg,Semoga timnas u 17 masuk babak selanjutnya kita berdoa n percaya bahwa doa kita terkabul.,semoga timnas masuk babak selanjutnya berdoa percaya bahwa doa terkabul,netral,0.0,kecewa,pemain,non-toxic,0.15,tidak_jelas,informasi,0,True
UgzumE_Asu-v7Mu-y1N4AaABAg,"Komen Pertama🔥👍
Btw Indonesia lolos ga bang",komen pertama btw indonesia lolos bang,netral,0.0,kecewa,pemain,non-toxic,0.22999999999999998,tidak_jelas,informasi,1,True
Ugy3BeUQia-VG3fNriZ4AaABAg,Alhmdulillah terimakasih Coach Nova,alhmdulillah terimakasih coach nova,netral,0.0,kecewa,pelatih,non-toxic,0.26,tidak_jelas,informasi,1,True
UgxmGB1Cb4e9mhy2yk54AaABAg,Saya sangat merekomendasikan konten ini kepada semua orang. 𝗧𝗞𝗣𝟲𝟮 layak untuk diikuti oleh banyak orang. Sukses selalu!,merekomendasikan konten kepada orang 𝗧𝗞𝗣𝟲𝟮 layak diikuti orang sukses selalu!,positif,0.5,senang,pemain,non-toxic,0.12999999999999998,pro,informasi,0,True
UgxWy9PwKL63zs4Dxbh4AaABAg,"Video ini bikin aku mikir, senyum, dan bahkan sedikit terharu,💦ℙℝ𝕆𝔹𝔼𝕋855💦Karya yang menyentuh hati, gak sekadar hiburan biasa!🀄💯",video bikin mikir senyum bahkan terharu ℙℝ𝕆𝔹𝔼𝕋855 karya menyentuh hati sekadar hiburan biasa!,netral,0.0,kecewa,pemain,non-toxic,0.12999999999999998,tidak_jelas,informasi,0,True
UgxI7wQEM9rLYJvTlfB4AaABAg,Berat ....😊,berat,netral,0.0,kecewa,pemain,non-toxic,0.27999999999999997,tidak_jelas,informasi,0,True
UgwHzDzpyacYXzaTl0d4AaABAg,"Keren banget video ini terasa tulus dan penuh makna,🆗ℙℝ𝕆𝔹𝔼𝕋855🆗Yang paling aku suka penonton merasa nyaman dan bahagia!🀄💯",keren banget video terasa tulus penuh makna ℙℝ𝕆𝔹𝔼𝕋855 suka penonton merasa nyaman bahagia!,positif,0.5,senang,pemain,non-toxic,0.12999999999999998,pro,informasi,0,True
UgwmXGlrPjGKxtwM0xR4AaABAg,Walaupun GK lolos. Kita bangga tuk tim Indonesia. Masih ada menang nya.,walaupun lolos bangga tuk tim indonesia menang,positif,0.6666666666666666,bangga,pemain,non-toxic,0.18,pro,informasi,0,False
Ugw6Oq8Tthy30cnTZPB4AaABAg,Alhamdulillah pertama min,alhamdulillah pertama min,netral,0.0,kecewa,pemain,non-toxic,0.27,tidak_jelas,informasi,0,True
Ugzq_CQDvSqIHTMCtaJ4AaABAg,pertama,pertama,netral,0.0,kecewa,pemain,non-toxic,0.29,tidak_jelas,informasi,1,True
UgzfekT1xwV6qHUD2hp4AaABAg,"Salam sukses untuk Ki jaga,🆗ℙℝ𝕆𝔹𝔼𝕋855🆗semoga selalu dalam lindungan Allah SWT Aamiin!🀄💯",salam sukses jaga ℙℝ𝕆𝔹𝔼𝕋855 semoga selalu lindungan allah swt aamiin!,positif,0.5,senang,pemain,non-toxic,0.19,pro,informasi,0,True
Ugzrj_6RGy_6b0qKVsh4AaABAg,"Keren parah,💦ℙℝ𝕆𝔹𝔼𝕋855💦Pengen nonton ulang. Salut!🀄💯",keren parah ℙℝ𝕆𝔹𝔼𝕋855 pengen nonton ulang salut!,positif,0.5,bangga,pemain,non-toxic,0.25,pro,informasi,0,True
UgyWEx8EVsHVYcNUuZB4AaABAg,Towel bakal semakin benci sama nova dan sty,towel bakal semakin benci sama nova sty,netral,0.0,kecewa,pemain,non-toxic,0.21999999999999997,tidak_jelas,informasi,2,True
UgwKv_WVLSpWKzhPOSZ4AaABAg,Intinya kemenangan tim Indonesia sdh bungkam mulut besar tim Honduras,intinya kemenangan tim indonesia sdh bungkam mulut besar tim honduras,netral,0.0,kecewa,pemain,non-toxic,0.19999999999999998,tidak_jelas,informasi,0,True
UgwOjnxY5VLALs-NU4x4AaABAg,semoga ada keajaiban buat timnas Indonesia u17 mengingat minus goal,semoga keajaiban buat timnas indonesia u17 mengingat minus goal,netral,0.0,kecewa,pemain,non-toxic,0.19999999999999998,tidak_jelas,informasi,0,True
Ugw1ju2gVXwZnNW_cAN4AaABAg,"Berkah rezeki hari ini berkat,🆗ℙℝ𝕆𝔹𝔼𝕋855🆗puji syukur!",berkah rezeki hari berkat ℙℝ𝕆𝔹𝔼𝕋855 puji syukur!,netral,0.0,kecewa,pemain,non-toxic,0.24,tidak_jelas,ajakan,0,True
UgwOX2o8LaX79b7Vq9J4AaABAg,Yes yes lolos alhamdulillah 3rd placement,yes yes lolos alhamdulillah 3rd placement,netral,0.0,kecewa,pemain,non-toxic,0.24,tidak_jelas,informasi,5,True
Ugw3HXME19ylNBm5nyR4AaABAg,Gila emang jepang di segala umur sangat konsisten,gila emang jepang segala umur konsisten,netral,0.0,kecewa,pemain,non-toxic,0.21999999999999997,tidak_jelas,informasi,0,True
Ugz1BhTtQKMJr0CevdB4AaABAg,Nggak lolos Dul sgt tipis harapan Krn goal rata2nya dibawah negara2 lain peringkat ke 3,nggak lolos dul sgt tipis harapan krn goal rata2nya dibawah negara2 lain peringkat,netral,0.0,kecewa,pemain,non-toxic,0.15,tidak_jelas,informasi,0,True
Ugw8PlmbGv__v73L7h54AaABAg,alhamdulillah akhirnya lolos.. makasih min,alhamdulillah akhirnya lolos makasih min,netral,0.0,kecewa,pemain,non-toxic,0.25,tidak_jelas,informasi,0,True
Ugzv3B4BcaY4LuuURv94AaABAg,"Andaikan tidak lolos 32 besar,Alhamdulillah tidak didasar klasmen pentmyisian group.",andaikan lolos besar alhamdulillah didasar klasmen pentmyisian group,netral,0.0,kecewa,pemain,non-toxic,0.19999999999999998,tidak_jelas,informasi,0,True
Ugy3Trg0jyy9FD-ZKXZ4AaABAg,"Nunggu pertandingan selanjutnya, lolos 32 besar,aamiin...........",nunggu pertandingan selanjutnya lolos besar aamiin,netral,0.0,kecewa,pemain,non-toxic,0.24,tidak_jelas,informasi,1,True
UgzO_V5Rvm04unoL0Ft4AaABAg,Indonesia 🎉🎉🎉🎉,indonesia,netral,0.0,kecewa,pemain,non-toxic,0.27999999999999997,tidak_jelas,informasi,0,True
UgzMl5BlPA4IUAVV3Pt4AaABAg,Suka banget sama gaya penyampaiannya! 🎤 𝗧𝗞𝗣𝟲𝟮,suka banget sama gaya penyampaiannya! 𝗧𝗞𝗣𝟲𝟮,netral,0.0,kecewa,pemain,non-toxic,0.22999999999999998,tidak_jelas,informasi,0,True
UgyDB1o7Fs-53TQhRfx4AaABAg,Udah lah kita patut berbangga hati dngan point 3 dan satu satunya negara asean yg masuk piala dunia....,lah patut berbangga hati dngan point satu satunya negara asean masuk piala dunia,netral,0.0,kecewa,pemain,non-toxic,0.12,tidak_jelas,informasi,1,True
Ugxe4LQNg8-qBe3s2Hx4AaABAg,Jepang...keren...semakin ok j bola y negara matahari terbit dari asia...,jepang keren semakin bola negara matahari terbit asia,positif,0.5,senang,pemain,non-toxic,0.19999999999999998,pro,informasi,0,True
UgxhW7mVEGdLFmYPIrB4AaABAg,"13:36 
Timnas U17 kemungkinan lolos 32 besar ,sangat kecil",timnas u17 kemungkinan lolos besar kecil,netral,0.0,kecewa,pemain,non-toxic,0.21,tidak_jelas,informasi,0,True
Ugz1px6BQW9pIAC8Lrx4AaABAg,"Untuk meraih mimpi sukses, kita harus berani melangkah seperti semangat,💦ℙℝ𝕆𝔹𝔼𝕋855💦yang tak pernah padam!🀄💯",meraih mimpi sukses berani melangkah seperti semangat ℙℝ𝕆𝔹𝔼𝕋855 tak pernah padam!,positif,0.6666666666666666,senang,pemain,non-toxic,0.16999999999999998,pro,ajakan,0,False
Ugyl-h6TZe9MjkpyfGl4AaABAg,"sudah pecah rekor ini menang 1X di Piala dunia loh
sudah keren dan  binalah dgn baik para pemain muda ini jangan dibiarkan oleh pssi",pecah rekor menang piala dunia loh keren binalah baik pemain muda jangan dibiarkan pssi,positif,0.75,senang,"manajemen,pemain,PSSI",non-toxic,0.1,pro,informasi,0,False
Ugy8IH9_AXkhwGGwvfN4AaABAg,Kedua mind 🎉,kedua mind,netral,0.0,kecewa,pemain,non-toxic,0.27,tidak_jelas,informasi,0,True
UgxBo13Y6FDUA55QVz54AaABAg,"Fix, 🚩𝗧𝗞𝗣𝟲𝟮🚩 nomor satu! Pelayanannya cepet! 👍",fix 𝗧𝗞𝗣𝟲𝟮 nomor satu! pelayanannya cepet!,netral,0.0,kecewa,pemain,non-toxic,0.22999999999999998,tidak_jelas,informasi,0,True
UgwKn11ZmlRKHpXKnZ94AaABAg,"Semoga Arab / Paraguay dibantai lawan terakhirnya 6-0 .
Berandai"" jika ingin lolos .",semoga arab paraguay dibantai lawan terakhirnya berandai jika lolos,netral,0.0,kecewa,pemain,non-toxic,0.15999999999999998,tidak_jelas,informasi,0,True
UgwfXBH1lejx3_OBlnF4AaABAg,"Para mafia sengaja memberi indonesia lawan yg berat2 agar indonesia gagal ke piala dunia,tapi para mafia terkejut sa'at indonesia berhasil mengalahkan semua lawanya. 😊",mafia sengaja memberi indonesia lawan berat2 agar indonesia gagal piala dunia tapi mafia terkejut indonesia berhasil mengalahkan lawanya,netral,0.0,kecewa,pemain,non-toxic,0.1,tidak_jelas,informasi,1,True
UgyNmsDd6TZwWc2Mbl14AaABAg,Berat kalo ada yang tuan rumah seandainya sistem kandang tandang lebih adil sih & peluang lolos ny juga lebih banyak,berat kalo tuan rumah seandainya sistem kandang tandang adil sih peluang lolos,netral,0.0,kecewa,manajemen,non-toxic,0.1,tidak_jelas,informasi,0,True
UgzwqYEoEWAjHBF4o0V4AaABAg,1000% Indonesia takkan lolos piala dunia,1000 indonesia takkan lolos piala dunia,netral,0.0,kecewa,pemain,non-toxic,0.24,tidak_jelas,informasi,0,True
UgxgPjTy7qCkOM9ovxh4AaABAg,Indonesia bisa,indonesia,netral,0.0,kecewa,pemain,non-toxic,0.27999999999999997,tidak_jelas,informasi,1,True
UgzTGPNtMXXr_SCnrs54AaABAg,Beratt ak yakin gk lolos nih,beratt yakin lolos nih,netral,0.0,kecewa,pemain,non-toxic,0.24,tidak_jelas,informasi,3,True
UgyKjIoKsd1Gi11lL394AaABAg,Sudah di seting memang,seting memang,netral,0.0,kecewa,pemain,non-toxic,0.26,tidak_jelas,informasi,2,True
UgyTAbwf_kBcY1CNJhR4AaABAg,1 Grup bisa ketemu lagi. Kocak😂,grup ketemu lagi kocak,netral,0.0,kecewa,pemain,non-toxic,0.24,tidak_jelas,humor,0,True
Ugyx47GVTgyrqyzTvHZ4AaABAg,Indonesia saya yakin cuma pelengkap grup aja,indonesia yakin cuma pelengkap grup aja,netral,0.0,kecewa,pemain,non-toxic,0.22999999999999998,tidak_jelas,informasi,0,True
UgxJ9BsYq2JjmD8VRVR4AaABAg,Berat,berat,netral,0.0,kecewa,pemain,non-toxic,0.29,tidak_jelas,informasi,1,True
UgxIFOl79dqgFRRdKk94AaABAg,Bravo timnas Indonesia,bravo timnas indonesia,netral,0.0,kecewa,pemain,non-toxic,0.27,tidak_jelas,informasi,0,True
UgwP6mwLvk2VvNCiIVV4AaABAg,Qatar Qatar,qatar qatar,netral,0.0,kecewa,pemain,non-toxic,0.27999999999999997,tidak_jelas,informasi,0,True
UgwBAnsIypuhPqR2RQN4AaABAg,qatar milih lwan yg gmpang,qatar milih lwan gmpang,netral,0.0,kecewa,pemain,non-toxic,0.25,tidak_jelas,informasi,0,True
Ugzp7T5_nyR1SlBeCRR4AaABAg,"Berharap putaran 5 aja
Lolos lgsg sepertinya berat.",berharap putaran aja lolos lgsg sepertinya berat,netral,0.0,kecewa,pemain,non-toxic,0.21999999999999997,tidak_jelas,informasi,1,True
UgyboYt0-lhQ7Y9xHrh4AaABAg,Katanya kalau udah 1 group di round 3 ga akan bertemu,katanya kalau group round bertemu,netral,0.0,kecewa,pemain,non-toxic,0.19,tidak_jelas,informasi,2,True
UgyolZOmLyN8Fy2rcoZ4AaABAg,Kocak Qatar jumpa musu ez,kocak qatar jumpa musu,netral,0.0,kecewa,pemain,non-toxic,0.25,tidak_jelas,humor,5,True
Ugx9D4QhdHHj-ETb6Cx4AaABAg,"Duch sama Iraq 😮
Bisa Indonesia 🇮🇩🔥",duch sama iraq indonesia,netral,0.0,kecewa,pemain,non-toxic,0.22999999999999998,tidak_jelas,informasi,0,True
Ugw1zHapOMvMukgQfL54AaABAg,sungguh beyat lawan indonesia jd psimis,sungguh beyat lawan indonesia psimis,netral,0.0,kecewa,pemain,non-toxic,0.24,tidak_jelas,informasi,0,True
UgzcHlVtOfZdis-AzIx4AaABAg,"Irak lagi, Saudi lagi",irak lagi saudi lagi,netral,0.0,kecewa,pemain,non-toxic,0.26,tidak_jelas,informasi,0,True
UgwuU9pfAbpUqENADj54AaABAg,pesimis dh,pesimis,netral,0.0,kecewa,pemain,non-toxic,0.27999999999999997,tidak_jelas,informasi,0,True
UgzGOrxeEZcWx1XIraB4AaABAg,Indionezia  termasiga g‘alaba tilab qolamiz ! ..Uzbekiston  sizlar bilan .. 🇺🇿...INDIONEZIA  OLG‘A✊️,indionezia termasiga alaba tilab qolamiz uzbekiston sizlar bilan indionezia olg,netral,0.0,kecewa,pemain,non-toxic,0.18,tidak_jelas,informasi,5,True
Ugy6cWhtVs2tIDeDo014AaABAg,Congratulations Indonesian team for bringing 3 points 🇲🇾🇲🇾🇲🇾,congratulations indonesian team for bringing points,netral,0.0,kecewa,pemain,non-toxic,0.21999999999999997,tidak_jelas,informasi,38,True
Ugx91yxv-SFkX2Y0D-Z4AaABAg,"Akhirnya Garuda Muda mentok di urutan 9 peringkat tiga terbaik karna Colombia menang vs Korut, dan Garuda muda dipastikan gagal melaju ke babak 32 besar",akhirnya garuda muda mentok urutan peringkat tiga terbaik karna colombia menang korut garuda muda dipastikan gagal melaju babak besar,netral,0.0,kecewa,pemain,non-toxic,0.1,tidak_jelas,informasi,8,True
Ugyphuf1EJL8DyxGwyZ4AaABAg,"Gw si cuma bisa ktawa ja liat partai Kolombia vs korut. Seperti sudah di atur. Timnas gk boleh lolos. Liat ja korut yg pernah ngebantai Timnas. Main'a kgk serius banget. Kentara banget. Kya ank2 cacingan. Gda main dg daya juang. Lari kencang, gesit. Cuma biarkan Pemain2 Kolombia obok2. Masih klh sama Timnas dg daya juang'a. Iya padahal cuma Kolombia satu2'a pesaing timnas tuk lolos ke 32 besar. Berapapun timnas menang lwn Honduras klo Kolombia menang Angus timnas. Seripun kalah selisih gol. Bnr2 pildun qatar penuh kontroversi. Mentang2 tim lemah timnas bnyk sekali di kerjain. Kasihan ank2 penerus kk'a di tim senior nanti ini. Ttp apresiasi. Walau gk lolos. Namun ttp dg kpla tegak. Suport dg semua perjuangan kalian. Kami seluruh rakyat bangga tas kalian yg dah harumkan nama indonesia. Semoga slama sampai kembali di bumi pertiwi",cuma ktawa liat partai kolombia korut seperti atur timnas boleh lolos liat korut pernah ngebantai timnas main kgk serius banget kentara banget kya ank2 cacingan gda main daya juang lari kencang gesit cuma biarkan pemain2 kolombia obok2 klh sama timnas daya juang iya padahal cuma kolombia satu2 pesaing timnas tuk lolos besar berapapun timnas menang lwn honduras klo kolombia menang angus timnas seripun kalah selisih gol bnr2 pildun qatar penuh kontroversi mentang2 tim lemah timnas bnyk sekali kerjain kasihan ank2 penerus tim senior nanti ttp apresiasi walau lolos namun ttp kpla tegak suport perjuangan kalian seluruh rakyat bangga tas kalian harumkan nama indonesia semoga slama sampai kembali bumi pertiwi,positif,0.2857142857142857,bangga,pemain,non-toxic,0.1,pro,informasi,8,True
